baseline,mode,lambda_gbps,latency_budget_ms,instance_limit,src,dst,feasible,cost_total_hr,batch_size_mb,est_latency_ms,path,solve_time_s
MILP,COST,12.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,True,693.1242,2.3466526220983894,200.00000000000404,"gcp:asia-northeast1 -> aws:us-west-2 (6.848 Gbps, 85.1 ms); gcp:asia-northeast1 -> aws:us-east-1 -> aws:us-west-2 (3.436 Gbps, 168.5 ms); gcp:asia-northeast1 -> gcp:asia-southeast1 -> aws:us-west-2 (1.716 Gbps, 200.0 ms)",0.8897672079999666
Direct,COST,12.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0019272499999942738
Single-path,COST,12.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,True,1084.86,9.030973591644953,200.0,gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0019272499999942738
XRON,COST,12.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,True,837.252,1.0,67.6188262994948,gcp:asia-northeast1 -> aws:us-west-2; gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0006722499999796128
MILP,COST,12.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,True,693.1242,5.340022890735764,300.0000000000041,"gcp:asia-northeast1 -> aws:us-west-2 (6.848 Gbps, 125.1 ms); gcp:asia-northeast1 -> aws:us-east-1 -> aws:us-west-2 (3.436 Gbps, 243.7 ms); gcp:asia-northeast1 -> gcp:asia-southeast1 -> aws:us-west-2 (1.716 Gbps, 300.0 ms)",0.8860295000000633
Direct,COST,12.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0018770000000358777
Single-path,COST,12.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,True,1084.86,15.09752623440514,300.0,gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0018770000000358777
XRON,COST,12.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,True,837.252,1.0,67.6188262994948,gcp:asia-northeast1 -> aws:us-west-2; gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0007169170000906888
MILP,COST,12.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,True,693.1242,11.326763428010509,500.000000000004,"gcp:asia-northeast1 -> aws:us-west-2 (6.848 Gbps, 204.9 ms); gcp:asia-northeast1 -> aws:us-east-1 -> aws:us-west-2 (3.436 Gbps, 394.2 ms); gcp:asia-northeast1 -> gcp:asia-southeast1 -> aws:us-west-2 (1.716 Gbps, 500.0 ms)",0.892135082999971
Direct,COST,12.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0018214999998917847
Single-path,COST,12.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,True,1084.86,27.230631519925517,500.0,gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0018214999998917847
XRON,COST,12.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,True,837.252,1.0,67.6188262994948,gcp:asia-northeast1 -> aws:us-west-2; gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0007171660000722113
MILP,COST,12.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,True,693.1242,26.293614771197376,1000.0000000000041,"gcp:asia-northeast1 -> aws:us-west-2 (6.848 Gbps, 404.6 ms); gcp:asia-northeast1 -> aws:us-east-1 -> aws:us-west-2 (3.436 Gbps, 770.3 ms); gcp:asia-northeast1 -> gcp:asia-southeast1 -> aws:us-west-2 (1.716 Gbps, 1000.0 ms)",0.8852510419999362
Direct,COST,12.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.001823374999958105
Single-path,COST,12.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,True,1084.86,32.0,578.6174415838333,gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.001823374999958105
XRON,COST,12.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,True,837.252,1.0,67.6188262994948,gcp:asia-northeast1 -> aws:us-west-2; gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0008275420000245504
MILP,COST,15.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,True,1107.7920000000001,2.9885949066572444,100.00000000000523,"gcp:asia-northeast1 -> aws:us-west-2 (6.848 Gbps, 93.3 ms); gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2 (8.152 Gbps, 100.0 ms)",0.8942472919999318
Direct,COST,15.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0018507919999137812
Single-path,COST,15.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0018507919999137812
XRON,COST,15.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,True,1107.792,1.0,67.48549296616146,gcp:asia-northeast1 -> aws:us-west-2; gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.000674791999927038
MILP,COST,15.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,True,960.8454,2.356056019485017,200.00000000000404,"gcp:asia-northeast1 -> aws:us-west-2 (6.848 Gbps, 84.9 ms); gcp:asia-northeast1 -> aws:us-east-1 -> aws:us-west-2 (3.540 Gbps, 168.4 ms); gcp:asia-northeast1 -> gcp:asia-southeast1 -> aws:us-west-2 (1.716 Gbps, 200.0 ms); gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2 (2.896 Gbps, 89.7 ms)",0.8886451670000497
Direct,COST,15.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0018100830000093993
Single-path,COST,15.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0018100830000093993
XRON,COST,15.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,True,1107.792,1.0,67.48549296616146,gcp:asia-northeast1 -> aws:us-west-2; gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.000675082999919141
MILP,COST,15.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,True,960.8454000000002,5.361421182422571,300.00000000000404,"gcp:asia-northeast1 -> aws:us-west-2 (6.848 Gbps, 124.6 ms); gcp:asia-northeast1 -> aws:us-east-1 -> aws:us-west-2 (3.540 Gbps, 243.6 ms); gcp:asia-northeast1 -> gcp:asia-southeast1 -> aws:us-west-2 (1.716 Gbps, 300.0 ms); gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2 (2.896 Gbps, 138.8 ms)",0.8947974170000634
Direct,COST,15.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0017902920000096856
Single-path,COST,15.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0017902920000096856
XRON,COST,15.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,True,1107.792,1.0,67.48549296616146,gcp:asia-northeast1 -> aws:us-west-2; gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0006918330000189599
MILP,COST,15.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,True,950.7203999999998,1.1495966360617054,499.9999999999943,"gcp:asia-northeast1 -> aws:us-west-2 (6.848 Gbps, 69.0 ms); gcp:asia-northeast1 -> aws:eu-west-1 -> aws:us-west-2 (0.148 Gbps, 463.6 ms); gcp:asia-northeast1 -> aws:us-east-1 -> aws:us-west-2 (3.540 Gbps, 138.3 ms); gcp:asia-northeast1 -> gcp:asia-southeast1 -> aws:us-west-2 (1.716 Gbps, 159.9 ms); gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2 (2.451 Gbps, 69.9 ms); gcp:asia-northeast1 -> gcp:asia-southeast1 -> aws:eu-west-1 -> aws:us-west-2 (0.151 Gbps, 500.0 ms); gcp:asia-northeast1 -> gcp:asia-southeast1 -> aws:us-east-1 -> aws:us-west-2 (0.146 Gbps, 456.1 ms)",0.8835935419999714
Direct,COST,15.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0018012499999713327
Single-path,COST,15.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0018012499999713327
XRON,COST,15.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,True,1107.792,1.0,67.48549296616146,gcp:asia-northeast1 -> aws:us-west-2; gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0007191669999428996
MILP,COST,15.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,True,950.7203999999997,3.245297367192375,999.9999999999943,"gcp:asia-northeast1 -> aws:us-west-2 (6.848 Gbps, 96.7 ms); gcp:asia-northeast1 -> aws:eu-west-1 -> aws:us-west-2 (0.148 Gbps, 959.2 ms); gcp:asia-northeast1 -> aws:us-east-1 -> aws:us-west-2 (3.540 Gbps, 190.7 ms); gcp:asia-northeast1 -> gcp:asia-southeast1 -> aws:us-west-2 (1.716 Gbps, 229.6 ms); gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2 (2.451 Gbps, 104.2 ms); gcp:asia-northeast1 -> gcp:asia-southeast1 -> aws:eu-west-1 -> aws:us-west-2 (0.151 Gbps, 1000.0 ms); gcp:asia-northeast1 -> gcp:asia-southeast1 -> aws:us-east-1 -> aws:us-west-2 (0.146 Gbps, 962.9 ms)",0.9274462920000133
Direct,COST,15.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0018765000000939835
Single-path,COST,15.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0018765000000939835
XRON,COST,15.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,True,1107.792,1.0,67.48549296616146,gcp:asia-northeast1 -> aws:us-west-2; gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0007978749999892898
MILP,COST,1.0,100.0,1,gcp:asia-northeast1,azure:eastus,False,,,,,0.8785915839999916
Direct,COST,1.0,100.0,1,gcp:asia-northeast1,azure:eastus,False,,,,,0.0018992499999512802
Single-path,COST,1.0,100.0,1,gcp:asia-northeast1,azure:eastus,False,,,,,0.0018992499999512802
XRON,COST,1.0,100.0,1,gcp:asia-northeast1,azure:eastus,False,,,,,0.0006222920000027443
MILP,COST,1.0,200.0,1,gcp:asia-northeast1,azure:eastus,True,55.08,5.35194153337034,200.00000000000523,"gcp:asia-northeast1 -> azure:eastus (1.000 Gbps, 200.0 ms)",0.8826162920000797
Direct,COST,1.0,200.0,1,gcp:asia-northeast1,azure:eastus,True,55.08,5.351941533370104,200.0,gcp:asia-northeast1 -> azure:eastus,0.0018985000000384389
Single-path,COST,1.0,200.0,1,gcp:asia-northeast1,azure:eastus,True,55.08,5.351941533370104,200.0,gcp:asia-northeast1 -> azure:eastus,0.0018985000000384389
XRON,COST,1.0,200.0,1,gcp:asia-northeast1,azure:eastus,True,91.62,1.0,102.42616689998133,gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus,0.0008109169999670485
MILP,COST,1.0,300.0,1,gcp:asia-northeast1,azure:eastus,True,55.08,9.87827909542219,300.0000000000053,"gcp:asia-northeast1 -> azure:eastus (1.000 Gbps, 300.0 ms)",0.8808388749999949
Direct,COST,1.0,300.0,1,gcp:asia-northeast1,azure:eastus,True,55.08,9.878279095421952,300.0,gcp:asia-northeast1 -> azure:eastus,0.0019347500000321816
Single-path,COST,1.0,300.0,1,gcp:asia-northeast1,azure:eastus,True,55.08,9.878279095421952,300.0,gcp:asia-northeast1 -> azure:eastus,0.0019347500000321816
XRON,COST,1.0,300.0,1,gcp:asia-northeast1,azure:eastus,True,91.62,1.0,102.42616689998133,gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus,0.0006936669999504375
MILP,COST,1.0,500.0,1,gcp:asia-northeast1,azure:eastus,True,55.08,18.930954219525884,500.00000000000523,"gcp:asia-northeast1 -> azure:eastus (1.000 Gbps, 500.0 ms)",0.9190419170000723
Direct,COST,1.0,500.0,1,gcp:asia-northeast1,azure:eastus,True,55.08,18.930954219525645,500.0,gcp:asia-northeast1 -> azure:eastus,0.00197204200003398
Single-path,COST,1.0,500.0,1,gcp:asia-northeast1,azure:eastus,True,55.08,18.930954219525645,500.0,gcp:asia-northeast1 -> azure:eastus,0.00197204200003398
XRON,COST,1.0,500.0,1,gcp:asia-northeast1,azure:eastus,True,91.62,1.0,102.42616689998133,gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus,0.0008057499999267748
MILP,COST,1.0,1000.0,1,gcp:asia-northeast1,azure:eastus,True,55.08,32.0,788.733343488195,"gcp:asia-northeast1 -> azure:eastus (1.000 Gbps, 788.7 ms)",0.8936530830000038
Direct,COST,1.0,1000.0,1,gcp:asia-northeast1,azure:eastus,True,55.08,32.0,788.733343488195,gcp:asia-northeast1 -> azure:eastus,0.001973040999928344
Single-path,COST,1.0,1000.0,1,gcp:asia-northeast1,azure:eastus,True,55.08,32.0,788.733343488195,gcp:asia-northeast1 -> azure:eastus,0.001973040999928344
XRON,COST,1.0,1000.0,1,gcp:asia-northeast1,azure:eastus,True,91.62,1.0,102.42616689998133,gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus,0.0007630830000380229
MILP,COST,2.0,100.0,1,gcp:asia-northeast1,azure:eastus,True,134.352,1.0081293146997339,100.00000000000524,"gcp:asia-northeast1 -> azure:eastus (1.313 Gbps, 100.0 ms); gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus (0.687 Gbps, 98.6 ms)",0.8722879160000048
Direct,COST,2.0,100.0,1,gcp:asia-northeast1,azure:eastus,False,,,,,0.0018140839999887248
Single-path,COST,2.0,100.0,1,gcp:asia-northeast1,azure:eastus,True,181.62,1.0772389187693647,100.0,gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus,0.0018140839999887248
XRON,COST,2.0,100.0,1,gcp:asia-northeast1,azure:eastus,True,181.62,1.0,98.42616689998133,gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus,0.0007412080000221977
MILP,COST,2.0,200.0,1,gcp:asia-northeast1,azure:eastus,True,115.80299999999998,5.672038210431673,199.99999999999653,"gcp:asia-northeast1 -> azure:eastus (1.313 Gbps, 184.4 ms); gcp:asia-northeast1 -> azure:westus2 -> azure:eastus (0.687 Gbps, 200.0 ms)",0.8863235829999212
Direct,COST,2.0,200.0,1,gcp:asia-northeast1,azure:eastus,False,,,,,0.001846333000003142
Single-path,COST,2.0,200.0,1,gcp:asia-northeast1,azure:eastus,True,127.61999999999999,5.672038210431838,200.0,gcp:asia-northeast1 -> azure:westus2 -> azure:eastus,0.001846333000003142
XRON,COST,2.0,200.0,1,gcp:asia-northeast1,azure:eastus,True,181.62,1.0,98.42616689998133,gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus,0.0006682500001033986
MILP,COST,2.0,300.0,1,gcp:asia-northeast1,azure:eastus,True,115.80299999999998,10.42986080862136,299.9999999999965,"gcp:asia-northeast1 -> azure:eastus (1.313 Gbps, 270.5 ms); gcp:asia-northeast1 -> azure:westus2 -> azure:eastus (0.687 Gbps, 300.0 ms)",0.8714307910000798
Direct,COST,2.0,300.0,1,gcp:asia-northeast1,azure:eastus,False,,,,,0.0018248330000005808
Single-path,COST,2.0,300.0,1,gcp:asia-northeast1,azure:eastus,True,127.61999999999999,10.429860808621527,300.0,gcp:asia-northeast1 -> azure:westus2 -> azure:eastus,0.0018248330000005808
XRON,COST,2.0,300.0,1,gcp:asia-northeast1,azure:eastus,True,181.62,1.0,98.42616689998133,gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus,0.000689959000055751
MILP,COST,2.0,500.0,1,gcp:asia-northeast1,azure:eastus,True,115.80299999999998,19.94550600500074,499.9999999999966,"gcp:asia-northeast1 -> azure:eastus (1.313 Gbps, 442.6 ms); gcp:asia-northeast1 -> azure:westus2 -> azure:eastus (0.687 Gbps, 500.0 ms)",0.9045199580000371
Direct,COST,2.0,500.0,1,gcp:asia-northeast1,azure:eastus,False,,,,,0.0018931670000483791
Single-path,COST,2.0,500.0,1,gcp:asia-northeast1,azure:eastus,True,127.61999999999999,19.945506005000905,500.0,gcp:asia-northeast1 -> azure:westus2 -> azure:eastus,0.0018931670000483791
XRON,COST,2.0,500.0,1,gcp:asia-northeast1,azure:eastus,True,181.62,1.0,98.42616689998133,gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus,0.0007476669999277874
MILP,COST,2.0,1000.0,1,gcp:asia-northeast1,azure:eastus,True,115.80299999999998,32.0,753.3615692099518,"gcp:asia-northeast1 -> azure:eastus (1.313 Gbps, 660.7 ms); gcp:asia-northeast1 -> azure:westus2 -> azure:eastus (0.687 Gbps, 753.4 ms)",0.8865964160000885
Direct,COST,2.0,1000.0,1,gcp:asia-northeast1,azure:eastus,False,,,,,0.0019088330000158749
Single-path,COST,2.0,1000.0,1,gcp:asia-northeast1,azure:eastus,True,127.61999999999999,32.0,753.3615692099518,gcp:asia-northeast1 -> azure:westus2 -> azure:eastus,0.0019088330000158749
XRON,COST,2.0,1000.0,1,gcp:asia-northeast1,azure:eastus,True,181.62,1.0,98.42616689998133,gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus,0.0007565420000901213
MILP,COST,3.0,100.0,1,gcp:asia-northeast1,azure:eastus,True,224.35200000000006,1.0883325254486889,100.00000000000524,"gcp:asia-northeast1 -> azure:eastus (1.313 Gbps, 100.0 ms); gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus (1.687 Gbps, 98.8 ms)",0.8729601249999632
Direct,COST,3.0,100.0,1,gcp:asia-northeast1,azure:eastus,False,,,,,0.0019337500000347063
Single-path,COST,3.0,100.0,1,gcp:asia-northeast1,azure:eastus,True,271.62,1.1526645928599448,100.0,gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus,0.0019337500000347063
XRON,COST,3.0,100.0,1,gcp:asia-northeast1,azure:eastus,True,271.62,1.0,97.092833566648,gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus,0.0006815000000415239
MILP,COST,3.0,200.0,1,gcp:asia-northeast1,azure:eastus,True,178.80300000000003,6.056231192107262,199.99999999999653,"gcp:asia-northeast1 -> azure:eastus (1.313 Gbps, 183.3 ms); gcp:asia-northeast1 -> azure:westus2 -> azure:eastus (1.687 Gbps, 200.0 ms)",0.870614082999964
Direct,COST,3.0,200.0,1,gcp:asia-northeast1,azure:eastus,False,,,,,0.0018699170000218146
Single-path,COST,3.0,200.0,1,gcp:asia-northeast1,azure:eastus,True,271.62,6.403983922518011,200.0,gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus,0.0018699170000218146
XRON,COST,3.0,200.0,1,gcp:asia-northeast1,azure:eastus,True,271.62,1.0,97.092833566648,gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus,0.0006982500000276559
MILP,COST,3.0,300.0,1,gcp:asia-northeast1,azure:eastus,True,178.803,11.136322784698326,299.9999999999965,"gcp:asia-northeast1 -> azure:eastus (1.313 Gbps, 268.4 ms); gcp:asia-northeast1 -> azure:westus2 -> azure:eastus (1.687 Gbps, 300.0 ms)",0.8771476250000205
Direct,COST,3.0,300.0,1,gcp:asia-northeast1,azure:eastus,False,,,,,0.0018094170000040322
Single-path,COST,3.0,300.0,1,gcp:asia-northeast1,azure:eastus,True,271.62,11.655303252176077,300.0,gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus,0.0018094170000040322
XRON,COST,3.0,300.0,1,gcp:asia-northeast1,azure:eastus,True,271.62,1.0,97.092833566648,gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus,0.0006929170000375962
MILP,COST,3.0,500.0,1,gcp:asia-northeast1,azure:eastus,True,178.803,21.296505969880453,499.9999999999965,"gcp:asia-northeast1 -> azure:eastus (1.313 Gbps, 438.7 ms); gcp:asia-northeast1 -> azure:westus2 -> azure:eastus (1.687 Gbps, 500.0 ms)",0.9154484580000144
Direct,COST,3.0,500.0,1,gcp:asia-northeast1,azure:eastus,False,,,,,0.0018688750000137588
Single-path,COST,3.0,500.0,1,gcp:asia-northeast1,azure:eastus,True,271.62,22.15794191149221,500.0,gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus,0.0018688750000137588
XRON,COST,3.0,500.0,1,gcp:asia-northeast1,azure:eastus,True,271.62,1.0,97.092833566648,gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus,0.0007540420000395898
MILP,COST,3.0,1000.0,1,gcp:asia-northeast1,azure:eastus,True,178.803,32.0,710.6949025432851,"gcp:asia-northeast1 -> azure:eastus (1.313 Gbps, 618.1 ms); gcp:asia-northeast1 -> azure:westus2 -> azure:eastus (1.687 Gbps, 710.7 ms)",0.8917052090000652
Direct,COST,3.0,1000.0,1,gcp:asia-northeast1,azure:eastus,False,,,,,0.0018653339999445961
Single-path,COST,3.0,1000.0,1,gcp:asia-northeast1,azure:eastus,True,271.62,32.0,687.4206741327355,gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus,0.0018653339999445961
XRON,COST,3.0,1000.0,1,gcp:asia-northeast1,azure:eastus,True,271.62,1.0,97.092833566648,gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus,0.0007618749999664942
MILP,COST,5.0,100.0,1,gcp:asia-northeast1,azure:eastus,True,324.297,1.0320647567850294,99.9999999999965,"gcp:asia-northeast1 -> azure:eastus (1.313 Gbps, 98.0 ms); gcp:asia-northeast1 -> azure:westus2 -> azure:eastus (2.985 Gbps, 100.0 ms); gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus (0.702 Gbps, 96.6 ms)",0.8698205839999673
Direct,COST,5.0,100.0,1,gcp:asia-northeast1,azure:eastus,False,,,,,0.0018517080000037822
Single-path,COST,5.0,100.0,1,gcp:asia-northeast1,azure:eastus,False,,,,,0.0018517080000037822
XRON,COST,5.0,100.0,1,gcp:asia-northeast1,azure:eastus,True,394.48889999999994,1.0,99.403017787811,gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus; gcp:asia-northeast1 -> azure:eastus; gcp:asia-northeast1 -> azure:westus2 -> azure:eastus,0.0006787499999063584
MILP,COST,5.0,200.0,1,gcp:asia-northeast1,azure:eastus,True,324.2970000000001,6.403205827746348,199.99999999999653,"gcp:asia-northeast1 -> azure:eastus (1.313 Gbps, 182.2 ms); gcp:asia-northeast1 -> azure:westus2 -> azure:eastus (2.985 Gbps, 200.0 ms); gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus (0.702 Gbps, 193.2 ms)",0.8700539999999819
Direct,COST,5.0,200.0,1,gcp:asia-northeast1,azure:eastus,False,,,,,0.001779833000000508
Single-path,COST,5.0,200.0,1,gcp:asia-northeast1,azure:eastus,False,,,,,0.001779833000000508
XRON,COST,5.0,200.0,1,gcp:asia-northeast1,azure:eastus,True,394.48889999999994,1.0,99.403017787811,gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus; gcp:asia-northeast1 -> azure:eastus; gcp:asia-northeast1 -> azure:westus2 -> azure:eastus,0.0006685829999923953
MILP,COST,5.0,300.0,1,gcp:asia-northeast1,azure:eastus,True,322.04295,1.4252731071134335,299.99999999999824,"gcp:asia-northeast1 -> azure:eastus (1.313 Gbps, 104.1 ms); gcp:asia-northeast1 -> azure:westus2 -> azure:eastus (2.985 Gbps, 107.3 ms); gcp:asia-northeast1 -> gcp:asia-southeast1 -> azure:eastus (0.089 Gbps, 300.0 ms); gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus (0.613 Gbps, 103.7 ms)",0.9107293329999493
Direct,COST,5.0,300.0,1,gcp:asia-northeast1,azure:eastus,False,,,,,0.001937916999963818
Single-path,COST,5.0,300.0,1,gcp:asia-northeast1,azure:eastus,False,,,,,0.001937916999963818
XRON,COST,5.0,300.0,1,gcp:asia-northeast1,azure:eastus,True,394.48889999999994,1.0,99.403017787811,gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus; gcp:asia-northeast1 -> azure:eastus; gcp:asia-northeast1 -> azure:westus2 -> azure:eastus,0.0007170840000298995
MILP,COST,5.0,500.0,1,gcp:asia-northeast1,azure:eastus,True,322.04295,3.3140527348810593,499.99999999999835,"gcp:asia-northeast1 -> azure:eastus (1.313 Gbps, 133.8 ms); gcp:asia-northeast1 -> azure:westus2 -> azure:eastus (2.985 Gbps, 142.5 ms); gcp:asia-northeast1 -> gcp:asia-southeast1 -> azure:eastus (0.089 Gbps, 500.0 ms); gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus (0.613 Gbps, 137.6 ms)",0.887270457999989
Direct,COST,5.0,500.0,1,gcp:asia-northeast1,azure:eastus,False,,,,,0.0019652920000226004
Single-path,COST,5.0,500.0,1,gcp:asia-northeast1,azure:eastus,False,,,,,0.0019652920000226004
XRON,COST,5.0,500.0,1,gcp:asia-northeast1,azure:eastus,True,394.48889999999994,1.0,99.403017787811,gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus; gcp:asia-northeast1 -> azure:eastus; gcp:asia-northeast1 -> azure:westus2 -> azure:eastus,0.0008460420000346858
MILP,COST,5.0,1000.0,1,gcp:asia-northeast1,azure:eastus,True,322.04295,8.03600180430012,999.9999999999982,"gcp:asia-northeast1 -> azure:eastus (1.313 Gbps, 207.9 ms); gcp:asia-northeast1 -> azure:westus2 -> azure:eastus (2.985 Gbps, 230.4 ms); gcp:asia-northeast1 -> gcp:asia-southeast1 -> azure:eastus (0.089 Gbps, 1000.0 ms); gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus (0.613 Gbps, 222.5 ms)",0.9878925829999616
Direct,COST,5.0,1000.0,1,gcp:asia-northeast1,azure:eastus,False,,,,,0.0018481670000483064
Single-path,COST,5.0,1000.0,1,gcp:asia-northeast1,azure:eastus,False,,,,,0.0018481670000483064
XRON,COST,5.0,1000.0,1,gcp:asia-northeast1,azure:eastus,True,394.48889999999994,1.0,99.403017787811,gcp:asia-northeast1 -> gcp:us-west1 -> azure:eastus; gcp:asia-northeast1 -> azure:eastus; gcp:asia-northeast1 -> azure:westus2 -> azure:eastus,0.0007476670000414742
